market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2023,167351,113049,ScreaM,92,Karmine Corp,FunPlus Phoenix,15.0,15.1531,0.104392,14.331,22.2064,0.058754
map_1,2023,167352,113052,QutionerX,10161,BBL Esports,DRX,14.0,16.2536,0.234883,14.4038,22.2792,0.058754
map_1,2023,167352,113052,SouhcNi,556,BBL Esports,DRX,8.0,13.6623,0.234883,11.8125,19.6879,0.058754
map_1,2023,167352,113052,AsLanM4shadoW,1481,BBL Esports,DRX,8.0,15.8304,0.234883,13.9806,21.856,0.058754
map_1,2023,167352,113052,Brave,8041,BBL Esports,DRX,10.0,13.8877,0.234883,12.0379,19.9133,0.058754
map_1,2023,167352,113052,Turko,568,BBL Esports,DRX,4.0,13.5053,0.234883,11.6555,19.5309,0.058754
map_1,2023,167352,113052,Rb,488,DRX,BBL Esports,12.0,17.245,0.765117,11.2194,19.0948,0.058754
map_1,2023,167352,113052,MaKo,4462,DRX,BBL Esports,14.0,17.3098,0.765117,11.2842,19.1596,0.058754
map_1,2023,167352,113052,BuZz,804,DRX,BBL Esports,18.0,18.2952,0.765117,12.2697,20.145,0.058754
map_1,2023,167352,113052,Zest,772,DRX,BBL Esports,13.0,16.2077,0.765117,10.1821,18.0575,0.058754
map_1,2023,167352,113052,stax,485,DRX,BBL Esports,12.0,16.1117,0.765117,10.0861,17.9615,0.058754
map_1,2023,167353,113055,Xeppaa,7871,Cloud9,Paper Rex,21.0,12.9339,0.333129,10.3104,18.1858,0.058754
map_1,2023,167353,113055,leaf,7873,Cloud9,Paper Rex,17.0,14.2572,0.333129,11.6337,19.5091,0.058754
map_1,2023,167353,113055,vanity,7870,Cloud9,Paper Rex,14.0,12.0859,0.333129,9.4623,17.3377,0.058754
map_1,2023,167353,113055,yay,881,Cloud9,Paper Rex,19.0,13.7292,0.333129,11.1057,18.9811,0.058754
map_1,2023,167353,113055,Zellsis,729,Cloud9,Paper Rex,13.0,12.4596,0.333129,9.8361,17.7115,0.058754
map_1,2023,167353,113055,Jinggg,7378,Paper Rex,Cloud9,16.0,16.3287,0.666871,11.0768,18.9522,0.058754
map_1,2023,167353,113055,f0rsakeN,9801,Paper Rex,Cloud9,17.0,15.7679,0.666871,10.516,18.3914,0.058754
map_1,2023,167353,113055,Benkai,9802,Paper Rex,Cloud9,13.0,12.7285,0.666871,7.4766,15.352,0.058754
map_1,2023,167353,113055,mindfreak,9800,Paper Rex,Cloud9,12.0,13.3649,0.666871,8.1131,15.9884,0.058754
map_1,2023,167353,113055,d4v41,9803,Paper Rex,Cloud9,7.0,13.6636,0.666871,8.4117,16.2871,0.058754
map_1,2023,167354,113058,keloqz,3582,Team Heretics,Evil Geniuses,23.0,17.0213,0.42856,13.6462,21.5216,0.058754
map_1,2023,167354,113058,zeek,562,Team Heretics,Evil Geniuses,14.0,14.913,0.42856,11.5379,19.4133,0.058754
map_1,2023,167354,113058,Mixwell,93,Team Heretics,Evil Geniuses,14.0,15.7982,0.42856,12.4232,20.2985,0.058754
map_1,2023,167354,113058,Boo,1144,Team Heretics,Evil Geniuses,11.0,14.6233,0.42856,11.2482,19.1236,0.058754
map_1,2023,167354,113058,AvovA,1507,Team Heretics,Evil Geniuses,8.0,14.1681,0.42856,10.7931,18.6684,0.058754
map_1,2023,167354,113058,Ethan,11225,Evil Geniuses,Team Heretics,24.0,14.6106,0.57144,10.1103,17.9857,0.058754
map_1,2023,167354,113058,C0M,619,Evil Geniuses,Team Heretics,16.0,15.0188,0.57144,10.5185,18.3938,0.058754
map_1,2023,167354,113058,BcJ,864,Evil Geniuses,Team Heretics,10.0,14.5125,0.57144,10.0122,17.8876,0.058754
map_1,2023,167354,113058,Boostio,604,Evil Geniuses,Team Heretics,13.0,16.6266,0.57144,12.1263,20.0017,0.058754
map_1,2023,167354,113058,jawgemo,3993,Evil Geniuses,Team Heretics,14.0,18.0783,0.57144,13.578,21.4534,0.058754
map_1,2023,167355,113061,heat,8673,MIBR,Talon Esports,22.0,16.3198,0.539848,12.0683,19.9437,0.058754
map_1,2023,167355,113061,frz,651,MIBR,Talon Esports,18.0,15.1456,0.539848,10.8941,18.7695,0.058754
map_1,2023,167355,113061,murizzz,783,MIBR,Talon Esports,17.0,13.5902,0.539848,9.3387,17.214,0.058754
map_1,2023,167355,113061,RgLMeister,5351,MIBR,Talon Esports,11.0,13.7012,0.539848,9.4497,17.3251,0.058754
map_1,2023,167355,113061,jzz,13093,MIBR,Talon Esports,9.0,16.9095,0.539848,12.658,20.5334,0.058754
map_1,2023,167355,113061,Crws,3977,Talon Esports,MIBR,21.0,13.1849,0.460152,9.561,17.4364,0.058754
map_1,2023,167355,113061,Sushiboys,3342,Talon Esports,MIBR,18.0,13.9154,0.460152,10.2916,18.167,0.058754
map_1,2023,167355,113061,garnetS,18035,Talon Esports,MIBR,18.0,16.3127,0.460152,12.6888,20.5642,0.058754
map_1,2023,167355,113061,foxz,6723,Talon Esports,MIBR,15.0,13.5765,0.460152,9.9526,17.828,0.058754
map_1,2023,167355,113061,JitBoyS,13788,Talon Esports,MIBR,8.0,14.2174,0.460152,10.5935,18.4689,0.058754
map_1,2023,167356,113064,s0m,4164,NRG Esports,Giants Gaming,20.0,15.9499,0.520812,11.8483,19.7237,0.058754
map_1,2023,167356,113064,FiNESSE,817,NRG Esports,Giants Gaming,23.0,12.7723,0.520812,8.6707,16.5461,0.058754
map_1,2023,167356,113064,crashies,4,NRG Esports,Giants Gaming,12.0,13.8283,0.520812,9.7267,17.6021,0.058754
map_1,2023,167356,113064,ardiis,98,NRG Esports,Giants Gaming,16.0,15.2003,0.520812,11.0987,18.9741,0.058754
map_1,2023,167356,113064,Victor,261,NRG Esports,Giants Gaming,11.0,14.7082,0.520812,10.6066,18.482,0.058754
map_1,2023,167356,113064,Fit1nho,292,Giants Gaming,NRG Esports,35.0,16.3827,0.479188,12.6089,20.4842,0.058754
map_1,2023,167356,113064,nukkye,3070,Giants Gaming,NRG Esports,19.0,15.5611,0.479188,11.7873,19.6627,0.058754
map_1,2023,167356,113064,rhyme,10,Giants Gaming,NRG Esports,17.0,15.7918,0.479188,12.018,19.8934,0.058754
map_1,2023,167356,113064,Cloud,4181,Giants Gaming,NRG Esports,12.0,16.4073,0.479188,12.6335,20.5089,0.058754
map_1,2023,167356,113064,hoody,2690,Giants Gaming,NRG Esports,12.0,14.4946,0.479188,10.7208,18.5962,0.058754
map_1,2023,167357,113067,Less,8447,LOUD,Karmine Corp,26.0,16.1508,0.85825,9.3917,17.2671,0.058754
map_1,2023,167357,113067,tuyz,2408,LOUD,Karmine Corp,21.0,15.9924,0.85825,9.2334,17.1088,0.058754
map_1,2023,167357,113067,cauanzin,6193,LOUD,Karmine Corp,15.0,16.0328,0.85825,9.2738,17.1492,0.058754
map_1,2023,167357,113067,saadhak,727,LOUD,Karmine Corp,13.0,15.521,0.85825,8.762,16.6373,0.058754
map_1,2023,167357,113067,aspas,8480,LOUD,Karmine Corp,9.0,17.8854,0.85825,11.1263,19.0017,0.058754
map_1,2023,167357,113067,Nivera,14669,Karmine Corp,LOUD,23.0,13.226,0.14175,12.1096,19.985,0.058754
map_1,2023,167357,113067,sh1n,2625,Karmine Corp,LOUD,21.0,13.9671,0.14175,12.8507,20.7261,0.058754
map_1,2023,167357,113067,Newzera,2622,Karmine Corp,LOUD,16.0,11.8151,0.14175,10.6988,18.5742,0.058754
map_1,2023,167357,113067,xms,4603,Karmine Corp,LOUD,10.0,12.4605,0.14175,11.3442,19.2196,0.058754
map_1,2023,167357,113067,ScreaM,92,Karmine Corp,LOUD,9.0,14.941,0.14175,13.8247,21.7001,0.058754
map_1,2023,167358,113070,MaKo,4462,DRX,Cloud9,14.0,16.8646,0.651729,11.732,19.6074,0.058754
map_1,2023,167358,113070,stax,485,DRX,Cloud9,6.0,15.5921,0.651729,10.4594,18.3348,0.058754
map_1,2023,167358,113070,Zest,772,DRX,Cloud9,7.0,15.4977,0.651729,10.3651,18.2404,0.058754
map_1,2023,167358,113070,BuZz,804,DRX,Cloud9,9.0,18.3033,0.651729,13.1707,21.0461,0.058754
map_1,2023,167358,113070,Rb,488,DRX,Cloud9,7.0,16.7757,0.651729,11.6431,19.5184,0.058754
map_1,2023,167358,113070,leaf,7873,Cloud9,DRX,19.0,17.1701,0.348271,14.4274,22.3027,0.058754
map_1,2023,167358,113070,Zellsis,729,Cloud9,DRX,14.0,14.8821,0.348271,12.1394,20.0147,0.058754
map_1,2023,167358,113070,Xeppaa,7871,Cloud9,DRX,17.0,15.9388,0.348271,13.196,21.0714,0.058754
map_1,2023,167358,113070,vanity,7870,Cloud9,DRX,12.0,14.183,0.348271,11.4402,19.3156,0.058754
map_1,2023,167358,113070,yay,881,Cloud9,DRX,10.0,15.8475,0.348271,13.1047,20.9801,0.058754
map_1,2023,167359,113073,Ethan,11225,Evil Geniuses,Talon Esports,16.0,15.1917,0.666199,9.9451,17.8205,0.058754
map_1,2023,167359,113073,BcJ,864,Evil Geniuses,Talon Esports,15.0,13.8489,0.666199,8.6023,16.4777,0.058754
map_1,2023,167359,113073,C0M,619,Evil Geniuses,Talon Esports,13.0,14.274,0.666199,9.0274,16.9028,0.058754
map_1,2023,167359,113073,Boostio,604,Evil Geniuses,Talon Esports,14.0,15.9804,0.666199,10.7338,18.6092,0.058754
map_1,2023,167359,113073,jawgemo,3993,Evil Geniuses,Talon Esports,17.0,17.4209,0.666199,12.1743,20.0497,0.058754
map_1,2023,167359,113073,JitBoyS,13788,Talon Esports,Evil Geniuses,24.0,13.4335,0.333801,10.8047,18.6801,0.058754
map_1,2023,167359,113073,garnetS,18035,Talon Esports,Evil Geniuses,21.0,15.5151,0.333801,12.8863,20.7617,0.058754
map_1,2023,167359,113073,Sushiboys,3342,Talon Esports,Evil Geniuses,14.0,13.9704,0.333801,11.3416,19.217,0.058754
map_1,2023,167359,113073,Crws,3977,Talon Esports,Evil Geniuses,14.0,12.8292,0.333801,10.2004,18.0758,0.058754
map_1,2023,167359,113073,foxz,6723,Talon Esports,Evil Geniuses,16.0,13.3589,0.333801,10.7301,18.6054,0.058754
map_1,2023,167360,113076,s0m,4164,NRG Esports,LOUD,11.0,15.1984,0.33309,12.5751,20.4505,0.058754
map_1,2023,167360,113076,ardiis,98,NRG Esports,LOUD,9.0,14.6919,0.33309,12.0687,19.9441,0.058754
map_1,2023,167360,113076,crashies,4,NRG Esports,LOUD,10.0,12.6717,0.33309,10.0484,17.9238,0.058754
map_1,2023,167360,113076,Victor,261,NRG Esports,LOUD,10.0,13.8701,0.33309,11.2469,19.1223,0.058754
map_1,2023,167360,113076,FiNESSE,817,NRG Esports,LOUD,4.0,12.183,0.33309,9.5598,17.4352,0.058754
map_1,2023,167360,113076,tuyz,2408,LOUD,NRG Esports,20.0,15.318,0.66691,10.0658,17.9412,0.058754
map_1,2023,167360,113076,aspas,8480,LOUD,NRG Esports,19.0,17.205,0.66691,11.9528,19.8282,0.058754
map_1,2023,167360,113076,saadhak,727,LOUD,NRG Esports,13.0,14.9882,0.66691,9.736,17.6114,0.058754
map_1,2023,167360,113076,cauanzin,6193,LOUD,NRG Esports,10.0,14.5933,0.66691,9.3411,17.2165,0.058754
map_1,2023,167360,113076,Less,8447,LOUD,NRG Esports,9.0,16.0897,0.66691,10.8375,18.7129,0.058754
map_1,2023,167361,113079,MaKo,4462,DRX,Talon Esports,17.0,15.6143,0.832742,9.0561,16.9315,0.058754
map_1,2023,167361,113079,stax,485,DRX,Talon Esports,16.0,14.7195,0.832742,8.1614,16.0367,0.058754
map_1,2023,167361,113079,BuZz,804,DRX,Talon Esports,17.0,17.4023,0.832742,10.8442,18.7195,0.058754
map_1,2023,167361,113079,Zest,772,DRX,Talon Esports,19.0,14.2752,0.832742,7.717,15.5924,0.058754
map_1,2023,167361,113079,Rb,488,DRX,Talon Esports,8.0,15.8716,0.832742,9.3134,17.1888,0.058754
map_1,2023,167361,113079,foxz,6723,Talon Esports,DRX,17.0,12.5072,0.167258,11.19,19.0654,0.058754
map_1,2023,167361,113079,Sushiboys,3342,Talon Esports,DRX,21.0,12.8128,0.167258,11.4956,19.371,0.058754
map_1,2023,167361,113079,garnetS,18035,Talon Esports,DRX,20.0,14.9397,0.167258,13.6225,21.4978,0.058754
map_1,2023,167361,113079,Crws,3977,Talon Esports,DRX,16.0,11.9675,0.167258,10.6503,18.5257,0.058754
map_1,2023,167361,113079,JitBoyS,13788,Talon Esports,DRX,9.0,13.2402,0.167258,11.923,19.7984,0.058754
map_1,2023,167362,113082,Redgar,1427,Team Liquid,Team Secret,20.0,13.791,0.531092,9.6085,17.4838,0.058754
map_1,2023,167362,113082,Sayf,312,Team Liquid,Team Secret,18.0,16.8168,0.531092,12.6343,20.5097,0.058754
map_1,2023,167362,113082,nAts,457,Team Liquid,Team Secret,14.0,15.7159,0.531092,11.5333,19.4087,0.058754
map_1,2023,167362,113082,Jamppi,9780,Team Liquid,Team Secret,15.0,16.207,0.531092,12.0244,19.8998,0.058754
map_1,2023,167362,113082,soulcas,101,Team Liquid,Team Secret,10.0,14.307,0.531092,10.1245,17.9999,0.058754
map_1,2023,167362,113082,invy,8504,Team Secret,Team Liquid,21.0,14.4869,0.468908,10.794,18.6694,0.058754
map_1,2023,167362,113082,JessieVash,2334,Team Secret,Team Liquid,21.0,14.5689,0.468908,10.8761,18.7515,0.058754
map_1,2023,167362,113082,DubsteP,2679,Team Secret,Team Liquid,14.0,16.8714,0.468908,13.1786,21.054,0.058754
map_1,2023,167362,113082,BORKUM,2333,Team Secret,Team Liquid,9.0,15.1981,0.468908,11.5052,19.3806,0.058754
map_1,2023,167362,113082,Jremy,7405,Team Secret,Team Liquid,13.0,16.2784,0.468908,12.5856,20.461,0.058754
map_1,2023,167363,113085,Zyppan,11,Natus Vincere,KRÜ Esports,18.0,14.3952,0.313734,11.9245,19.7998,0.058754
map_1,2023,167363,113085,ANGE1,109,Natus Vincere,KRÜ Esports,18.0,11.4902,0.313734,9.0194,16.8948,0.058754
map_1,2023,167363,113085,Shao,384,Natus Vincere,KRÜ Esports,12.0,12.8114,0.313734,10.3407,18.2161,0.058754
map_1,2023,167363,113085,cNed,573,Natus Vincere,KRÜ Esports,14.0,14.7253,0.313734,12.2545,20.1299,0.058754
map_1,2023,167363,113085,SUYGETSU,2858,Natus Vincere,KRÜ Esports,11.0,13.6107,0.313734,11.14,19.0153,0.058754
map_1,2023,167363,113085,axeddy,2021,KRÜ Esports,Natus Vincere,12.0,13.8205,0.686266,8.4159,16.2913,0.058754
map_1,2023,167363,113085,xand,681,KRÜ Esports,Natus Vincere,7.0,16.575,0.686266,11.1704,19.0457,0.058754
map_1,2023,167363,113085,NagZ,1294,KRÜ Esports,Natus Vincere,7.0,15.5409,0.686266,10.1363,18.0117,0.058754
map_1,2023,167363,113085,DaveeyS,2764,KRÜ Esports,Natus Vincere,8.0,16.2468,0.686266,10.8422,18.7176,0.058754
map_1,2023,167363,113085,Melser,1311,KRÜ Esports,Natus Vincere,7.0,13.9594,0.686266,8.5548,16.4302,0.058754
map_1,2023,167364,113088,Dep,424,ZETA DIVISION,LEVIATÁN,11.0,16.3397,0.560491,11.9257,19.801,0.058754
map_1,2023,167364,113088,SugarZ3ro,6668,ZETA DIVISION,LEVIATÁN,7.0,14.5775,0.560491,10.1634,18.0388,0.058754
map_1,2023,167364,113088,Laz,8582,ZETA DIVISION,LEVIATÁN,6.0,15.8328,0.560491,11.4187,19.2941,0.058754
map_1,2023,167364,113088,TENNN,1395,ZETA DIVISION,LEVIATÁN,8.0,15.5579,0.560491,11.1438,19.0192,0.058754
map_1,2023,167364,113088,crow,1000,ZETA DIVISION,LEVIATÁN,5.0,12.8892,0.560491,8.4751,16.3505,0.058754
map_1,2023,167364,113088,Mazino,7603,LEVIATÁN,ZETA DIVISION,19.0,14.6668,0.439509,11.2055,19.0808,0.058754
map_1,2023,167364,113088,Shyy,24007,LEVIATÁN,ZETA DIVISION,13.0,13.2618,0.439509,9.8005,17.6759,0.058754
map_1,2023,167364,113088,kiNgg,8549,LEVIATÁN,ZETA DIVISION,14.0,15.8437,0.439509,12.3824,20.2578,0.058754
map_1,2023,167364,113088,Tacolilla,3828,LEVIATÁN,ZETA DIVISION,15.0,15.3528,0.439509,11.8915,19.7669,0.058754
map_1,2023,167364,113088,nzr,725,LEVIATÁN,ZETA DIVISION,9.0,13.6418,0.439509,10.1805,18.0559,0.058754
map_1,2023,167365,113091,Twisten,1137,Team Vitality,Global Esports,23.0,16.4668,0.554872,12.0969,19.9723,0.058754
map_1,2023,167365,113091,Destrian,1615,Team Vitality,Global Esports,13.0,13.2567,0.554872,8.8869,16.7622,0.058754
map_1,2023,167365,113091,ceNder,4321,Team Vitality,Global Esports,17.0,15.1118,0.554872,10.7419,18.6173,0.058754
map_1,2023,167365,113091,MOLSI,1281,Team Vitality,Global Esports,18.0,15.9289,0.554872,11.559,19.4344,0.058754
map_1,2023,167365,113091,BONECOLD,3672,Team Vitality,Global Esports,6.0,13.4276,0.554872,9.0577,16.9331,0.058754
map_1,2023,167365,113091,Bazzi,805,Global Esports,Team Vitality,11.0,15.568,0.445128,12.0625,19.9379,0.058754
map_1,2023,167365,113091,AYRIN,824,Global Esports,Team Vitality,12.0,12.7961,0.445128,9.2905,17.1659,0.058754
map_1,2023,167365,113091,Monyet,8497,Global Esports,Team Vitality,8.0,15.881,0.445128,12.3754,20.2508,0.058754
map_1,2023,167365,113091,t3xture,9196,Global Esports,Team Vitality,10.0,16.347,0.445128,12.8414,20.7168,0.058754
map_1,2023,167365,113091,SkRossi,4095,Global Esports,Team Vitality,5.0,17.0273,0.445128,13.5218,21.3972,0.058754
map_1,2023,167366,113094,qw1,10125,FUT Esports,Rex Regum Qeon,15.0,18.9507,0.533705,14.7476,22.623,0.058754
map_1,2023,167366,113094,MrFaliN,8044,FUT Esports,Rex Regum Qeon,16.0,17.0075,0.533705,12.8044,20.6797,0.058754
map_1,2023,167366,113094,MOJJ,3604,FUT Esports,Rex Regum Qeon,13.0,17.0541,0.533705,12.851,20.7264,0.058754
map_1,2023,167366,113094,AtaKaptan,6510,FUT Esports,Rex Regum Qeon,12.0,16.9637,0.533705,12.7605,20.6359,0.058754
map_1,2023,167366,113094,qRaxs,1139,FUT Esports,Rex Regum Qeon,12.0,16.3474,0.533705,12.1443,20.0197,0.058754
map_1,2023,167366,113094,xffero,4871,Rex Regum Qeon,FUT Esports,10.0,15.6699,0.466295,11.9976,19.873,0.058754
map_1,2023,167366,113094,Emman,9747,Rex Regum Qeon,FUT Esports,11.0,15.1418,0.466295,11.4695,19.3449,0.058754
map_1,2023,167366,113094,Lmemore,7764,Rex Regum Qeon,FUT Esports,12.0,16.709,0.466295,13.0368,20.9121,0.058754
map_1,2023,167366,113094,EJAY,7403,Rex Regum Qeon,FUT Esports,10.0,18.7788,0.466295,15.1065,22.9819,0.058754
map_1,2023,167366,113094,fl1pzjder,7045,Rex Regum Qeon,FUT Esports,4.0,16.0933,0.466295,12.4211,20.2965,0.058754
map_1,2023,167367,113097,stellar,733,100 Thieves,EDward Gaming,20.0,14.0826,0.747893,8.1926,16.068,0.058754
map_1,2023,167367,113097,Derrek,1533,100 Thieves,EDward Gaming,15.0,14.5397,0.747893,8.6498,16.5251,0.058754
map_1,2023,167367,113097,bang,3880,100 Thieves,EDward Gaming,18.0,15.52,0.747893,9.6301,17.5055,0.058754
map_1,2023,167367,113097,Cryocells,4147,100 Thieves,EDward Gaming,17.0,16.661,0.747893,10.771,18.6464,0.058754
map_1,2023,167367,113097,Asuna,601,100 Thieves,EDward Gaming,10.0,15.9566,0.747893,10.0666,17.942,0.058754
map_1,2023,167367,113097,CHICHOO,15559,EDward Gaming,100 Thieves,18.0,12.3407,0.252107,10.3553,18.2307,0.058754
map_1,2023,167367,113097,ZmjjKK,3520,EDward Gaming,100 Thieves,21.0,16.4849,0.252107,14.4994,22.3748,0.058754
map_1,2023,167367,113097,nobody,3017,EDward Gaming,100 Thieves,17.0,12.4168,0.252107,10.4314,18.3068,0.058754
map_1,2023,167367,113097,Smoggy,4742,EDward Gaming,100 Thieves,16.0,13.6121,0.252107,11.6266,19.502,0.058754
map_1,2023,167367,113097,Haodong,4720,EDward Gaming,100 Thieves,12.0,11.9476,0.252107,9.9621,17.8375,0.058754
map_1,2023,167368,113100,TenZ,9,Sentinels,FNATIC,14.0,15.481,0.269591,13.3579,21.2333,0.058754
map_1,2023,167368,113100,Sacy,659,Sentinels,FNATIC,13.0,11.8828,0.269591,9.7597,17.6351,0.058754
map_1,2023,167368,113100,pANcada,683,Sentinels,FNATIC,11.0,12.7444,0.269591,10.6213,18.4967,0.058754
map_1,2023,167368,113100,zekken,4004,Sentinels,FNATIC,8.0,13.9517,0.269591,11.8286,19.704,0.058754
map_1,2023,167368,113100,dephh,882,Sentinels,FNATIC,7.0,11.2255,0.269591,9.1023,16.9777,0.058754
map_1,2023,167368,113100,Leo,22733,FNATIC,Sentinels,17.0,14.282,0.730409,8.5298,16.4051,0.058754
map_1,2023,167368,113100,Chronicle,458,FNATIC,Sentinels,17.0,15.5573,0.730409,9.8051,17.6805,0.058754
map_1,2023,167368,113100,Derke,5022,FNATIC,Sentinels,20.0,17.1241,0.730409,11.3719,19.2472,0.058754
map_1,2023,167368,113100,Alfajer,9810,FNATIC,Sentinels,11.0,16.8869,0.730409,11.1346,19.01,0.058754
map_1,2023,167368,113100,Boaster,438,FNATIC,Sentinels,14.0,13.8053,0.730409,8.053,15.9284,0.058754
map_1,2023,167369,113103,Sayaplayer,4545,T1,FURIA,14.0,18.565,0.502963,14.604,22.4794,0.058754
map_1,2023,167369,113103,Munchkin,2489,T1,FURIA,11.0,18.7303,0.502963,14.7692,22.6446,0.058754
map_1,2023,167369,113103,ban,5129,T1,FURIA,13.0,18.3842,0.502963,14.4232,22.2986,0.058754
map_1,2023,167369,113103,xeta,474,T1,FURIA,10.0,15.4,0.502963,11.439,19.3144,0.058754
map_1,2023,167369,113103,mazin,8872,FURIA,T1,16.0,16.6498,0.497037,12.7354,20.6108,0.058754
map_1,2023,167369,113103,mwzera,939,FURIA,T1,18.0,18.3609,0.497037,14.4465,22.3219,0.058754
map_1,2023,167369,113103,dgzin,8873,FURIA,T1,21.0,18.0485,0.497037,14.1341,22.0095,0.058754
map_1,2023,167369,113103,Quick,1575,FURIA,T1,14.0,17.2719,0.497037,13.3575,21.2329,0.058754
map_1,2023,167369,113103,Khalil,1711,FURIA,T1,11.0,16.559,0.497037,12.6446,20.52,0.058754
map_1,2023,167370,113106,JessieVash,2334,Team Secret,Natus Vincere,20.0,15.2586,0.617901,10.3924,18.2678,0.058754
map_1,2023,167370,113106,BORKUM,2333,Team Secret,Natus Vincere,14.0,15.3021,0.617901,10.4359,18.3113,0.058754
map_1,2023,167370,113106,Jremy,7405,Team Secret,Natus Vincere,11.0,16.4286,0.617901,11.5624,19.4378,0.058754
